od_id,origin_lat,origin_lon,destination_lat,destination_lon,straight_line_km,distance_bin,profile_id,corpus_group,corpus_kind,weight_time,weight_money,weight_co2,scenario_mode,weather_profile,weather_intensity,departure_time_utc,stochastic_enabled,stochastic_samples,search_budget,evidence_budget,world_count,certificate_threshold,tau_stop,max_alternatives,optimization_mode,origin_region_bucket,destination_region_bucket,corridor_bucket,trip_length_bin,ambiguity_index,od_ambiguity_index,candidate_probe_path_count,candidate_probe_corridor_family_count,candidate_probe_objective_spread,candidate_probe_nominal_margin,candidate_probe_engine_disagreement_prior,candidate_probe_toll_disagreement_rate,hard_case_prior,ambiguity_prior_source,ambiguity_prior_sample_count,ambiguity_prior_support_count,od_ambiguity_confidence,od_ambiguity_source_count,od_ambiguity_source_mix,od_ambiguity_source_mix_count,od_ambiguity_source_support,od_ambiguity_source_support_strength,od_ambiguity_source_entropy,od_ambiguity_support_ratio,od_ambiguity_prior_strength,od_ambiguity_family_density,od_ambiguity_margin_pressure,od_ambiguity_spread_pressure,od_ambiguity_toll_instability,ambiguity_budget_prior,ambiguity_budget_prior_gap,budget_prior_exceeds_raw,row_overrides
london_alt1_newcastle,51.5384,-0.1618,54.9783,-1.6178,394.547589,250-500 km,,representative,representative,1.129,1.056,1.149,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,51,5,2,77,0.819,0.016,9,expected_value,south,north,south_to_north,250-500 km,0.224232,0.224232,12,5,0.08,0.982393,0.391726,0.0,0.407092,"routing_graph_probe,historical_results_bootstrap",8,3,0.868936,3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":8,""routing_graph_probe"":40}",3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":8,""routing_graph_probe"":40}",0.699198,0.83723,0.574272,0.403029,0.404554,0.017607,0.08,0.0,0.408767,0.184535,true,
london_alt1_cambridge_alt1,51.5384,-0.1618,52.1673,0.1478,73.091946,0-100 km,,representative,representative,1.143,1.086,1.196,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,57,5,2,82,0.82,0.016,9,expected_value,south,midlands,south_to_midlands,0-100 km,0.205671,0.205671,13,4,0.091429,0.987826,0.382022,0.0,0.394189,"routing_graph_probe,historical_results_bootstrap",8,3,0.869642,3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":8,""routing_graph_probe"":32}",3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":8,""routing_graph_probe"":32}",0.691199,0.832585,0.58379,0.403029,0.336806,0.012174,0.091429,0.0,0.396103,0.190433,true,
birmingham_bristol,52.4862,-1.8904,51.4545,-2.5879,124.271295,100-250 km,,representative,representative,1.121,1.046,1.21,no_sharing,clear,1.0,2026-03-21T11:00:00Z,true,52,5,2,77,0.81,0.018,8,robust,midlands,south,midlands_to_south,100-250 km,0.233265,0.233265,6,2,0.173333,0.812273,0.41206,0.0,0.415108,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",7,3,0.907277,3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":20,""routing_graph_probe"":18}",3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":20,""routing_graph_probe"":18}",0.584389,0.828666,0.645404,0.420932,0.395726,0.187727,0.173333,0.0,0.416939,0.183674,true,
london_newcastle_alt1,51.5074,-0.1278,54.9403,-1.5918,393.943516,250-500 km,,representative,representative,1.129,1.056,1.149,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,51,5,2,77,0.819,0.016,9,expected_value,south,north,south_to_north,250-500 km,0.224232,0.224232,12,5,0.08,0.982393,0.391726,0.0,0.407092,"routing_graph_probe,historical_results_bootstrap",8,3,0.868936,3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":8,""routing_graph_probe"":40}",3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":8,""routing_graph_probe"":40}",0.699198,0.83723,0.574272,0.403029,0.404554,0.017607,0.08,0.0,0.408767,0.184535,true,
leeds_manchester_alt1,53.8008,-1.5491,53.4528,-2.2646,61.020457,0-100 km,,representative,representative,1.11,1.04,1.156,no_sharing,clear,1.0,2026-03-21T14:30:00Z,false,54,5,2,76,0.816,0.016,9,expected_value,midlands,midlands,midlands_to_midlands,0-100 km,0.178,0.178,9,1,0.172,1.0,0.350827,0.0,0.351483,"routing_graph_probe,historical_results_bootstrap",8,3,0.902599,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":8}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":8}",0.586317,0.751136,0.63619,0.32,0.355238,0.0,0.172,0.0,0.355347,0.177347,true,
birmingham_alt1_bristol_alt1,52.5312,-1.8604,51.4995,-2.5579,124.252848,100-250 km,,representative,representative,1.121,1.046,1.21,no_sharing,clear,1.0,2026-03-21T11:00:00Z,true,52,5,2,77,0.81,0.018,8,robust,midlands,south,midlands_to_south,100-250 km,0.233265,0.233265,6,2,0.173333,0.812273,0.41206,0.0,0.415108,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",7,3,0.907277,3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":20,""routing_graph_probe"":18}",3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":20,""routing_graph_probe"":18}",0.584389,0.828666,0.645404,0.420932,0.395726,0.187727,0.173333,0.0,0.416939,0.183674,true,
london_alt1_newcastle_alt1,51.5384,-0.1618,54.9403,-1.5918,390.038835,250-500 km,,representative,representative,1.129,1.056,1.149,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,51,5,2,77,0.819,0.016,9,expected_value,south,north,south_to_north,250-500 km,0.224232,0.224232,12,5,0.08,0.982393,0.391726,0.0,0.407092,"routing_graph_probe,historical_results_bootstrap",8,3,0.868936,3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":8,""routing_graph_probe"":40}",3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":8,""routing_graph_probe"":40}",0.699198,0.83723,0.574272,0.403029,0.404554,0.017607,0.08,0.0,0.408767,0.184535,true,
leeds_alt1_manchester_alt1,53.7628,-1.5231,53.4528,-2.2646,59.843345,0-100 km,,representative,representative,1.11,1.04,1.156,no_sharing,clear,1.0,2026-03-21T14:30:00Z,false,54,5,2,76,0.816,0.016,9,expected_value,midlands,midlands,midlands_to_midlands,0-100 km,0.178,0.178,9,1,0.172,1.0,0.350827,0.0,0.351483,"routing_graph_probe,historical_results_bootstrap",8,3,0.902599,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":8}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":8}",0.586317,0.751136,0.63619,0.32,0.355238,0.0,0.172,0.0,0.355347,0.177347,true,
birmingham_bristol_alt1,52.4862,-1.8904,51.4995,-2.5579,118.853351,100-250 km,,representative,representative,1.121,1.046,1.21,no_sharing,clear,1.0,2026-03-21T11:00:00Z,true,52,5,2,77,0.81,0.018,8,robust,midlands,south,midlands_to_south,100-250 km,0.233265,0.233265,6,2,0.173333,0.812273,0.41206,0.0,0.415108,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",7,3,0.907277,3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":20,""routing_graph_probe"":18}",3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":20,""routing_graph_probe"":18}",0.584389,0.828666,0.645404,0.420932,0.395726,0.187727,0.173333,0.0,0.416939,0.183674,true,
glasgow_alt1_manchester_alt1,55.9092,-4.2218,53.4528,-2.2646,300.695237,250-500 km,,representative,representative,1.104,1.04,1.152,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,55,5,2,77,0.814,0.016,9,expected_value,scotland,midlands,scotland_to_midlands,250-500 km,0.22,0.22,8,1,0.216,1.0,0.347996,0.0,0.345602,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,3,0.922599,3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":16,""routing_graph_probe"":7}",3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":16,""routing_graph_probe"":7}",0.529455,0.789134,0.693976,0.32,0.488572,0.0,0.216,0.0,0.350651,0.130651,true,
leeds_manchester,53.8008,-1.5491,53.4808,-2.2426,57.931525,0-100 km,,representative,representative,1.11,1.04,1.156,no_sharing,clear,1.0,2026-03-21T14:30:00Z,false,54,5,2,76,0.816,0.016,9,expected_value,midlands,midlands,midlands_to_midlands,0-100 km,0.178,0.178,9,1,0.172,1.0,0.350827,0.0,0.351483,"routing_graph_probe,historical_results_bootstrap",8,3,0.902599,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":8}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":8}",0.586317,0.751136,0.63619,0.32,0.355238,0.0,0.172,0.0,0.355347,0.177347,true,
london_birmingham_alt1,51.5074,-0.1278,52.5312,-1.8604,164.357869,100-250 km,,representative,representative,1.169,1.081,1.177,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,55,5,2,82,0.821,0.015,10,expected_value,south,midlands,south_to_midlands,100-250 km,0.229091,0.229091,13,6,0.08,0.978696,0.406807,0.0,0.425622,"routing_graph_probe,historical_results_bootstrap",8,3,0.862248,3,"{""historical_results_bootstrap"":64,""repo_local_geometry_backfill"":8,""routing_graph_probe"":52}",3,"{""historical_results_bootstrap"":64,""repo_local_geometry_backfill"":8,""routing_graph_probe"":52}",0.71083,0.86768,0.59948,0.403029,0.468407,0.021304,0.08,0.0,0.427297,0.198206,true,
glasgow_alt1_manchester,55.9092,-4.2218,53.4808,-2.2426,298.4513,250-500 km,,representative,representative,1.104,1.04,1.152,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,55,5,2,77,0.814,0.016,9,expected_value,scotland,midlands,scotland_to_midlands,250-500 km,0.22,0.22,8,1,0.216,1.0,0.347996,0.0,0.345602,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,3,0.922599,3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":16,""routing_graph_probe"":7}",3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":16,""routing_graph_probe"":7}",0.529455,0.789134,0.693976,0.32,0.488572,0.0,0.216,0.0,0.350651,0.130651,true,
