od_id,origin_lat,origin_lon,destination_lat,destination_lon,straight_line_km,distance_bin,profile_id,corpus_group,corpus_kind,weight_time,weight_money,weight_co2,scenario_mode,weather_profile,weather_intensity,departure_time_utc,stochastic_enabled,stochastic_samples,search_budget,evidence_budget,world_count,certificate_threshold,tau_stop,max_alternatives,optimization_mode,origin_region_bucket,destination_region_bucket,corridor_bucket,trip_length_bin,ambiguity_index,od_ambiguity_index,candidate_probe_path_count,candidate_probe_corridor_family_count,candidate_probe_objective_spread,candidate_probe_nominal_margin,candidate_probe_engine_disagreement_prior,candidate_probe_toll_disagreement_rate,hard_case_prior,ambiguity_prior_source,ambiguity_prior_sample_count,ambiguity_prior_support_count,od_ambiguity_confidence,od_ambiguity_source_count,od_ambiguity_source_mix,od_ambiguity_source_mix_count,od_ambiguity_source_support,od_ambiguity_source_support_strength,od_ambiguity_source_entropy,od_ambiguity_support_ratio,od_ambiguity_prior_strength,od_ambiguity_family_density,od_ambiguity_margin_pressure,od_ambiguity_spread_pressure,od_ambiguity_toll_instability,ambiguity_budget_prior,ambiguity_budget_prior_gap,budget_prior_exceeds_raw,row_overrides
london_alt3_birmingham_alt4,51.5686,-0.087,52.44308,-1.92428,158.960351,100-250 km,,representative,representative,1.169,1.081,1.177,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,55,5,2,82,0.821,0.015,10,expected_value,south,midlands,south_to_midlands,100-250 km,0.229091,0.229091,13,6,0.08,0.978696,0.406807,0.0,0.425622,"routing_graph_probe,historical_results_bootstrap",8,3,0.862248,3,"{""historical_results_bootstrap"":64,""repo_local_geometry_backfill"":8,""routing_graph_probe"":52}",3,"{""historical_results_bootstrap"":64,""repo_local_geometry_backfill"":8,""routing_graph_probe"":52}",0.71083,0.86768,0.59948,0.403029,0.468407,0.021304,0.08,0.0,0.427297,0.198206,true,
glasgow_alt5_birmingham_alt2,55.9416,-4.2002,52.44136,-1.85972,417.873433,250-500 km,,representative,representative,1.133,1.067,1.1,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,45,5,2,76,0.813,0.017,9,expected_value,scotland,midlands,scotland_to_midlands,250-500 km,0.216565,0.216565,9,7,0.073333,0.971594,0.40911,0.0,0.430616,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,3,0.879499,3,"{""historical_results_bootstrap"":24,""repo_local_geometry_backfill"":4,""routing_graph_probe"":23}",3,"{""historical_results_bootstrap"":24,""repo_local_geometry_backfill"":4,""routing_graph_probe"":23}",0.632619,0.872312,0.638145,0.403029,0.857143,0.028406,0.073333,0.0,0.43259,0.216025,true,
manchester_alt3_liverpool_alt2,53.51072,-2.18684,53.37536,-3.01756,57.040012,0-100 km,,representative,representative,1.35,1.05,1.2,no_sharing,clear,1.0,2026-03-21T08:00:00Z,true,64,6,3,96,0.82,0.015,10,expected_value,midlands,midlands,midlands_to_midlands,0-100 km,0.172,0.172,2,1,0.16,1.0,0.306976,0.0,0.30177,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,4,0.964,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":2}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":2}",0.352533,0.78166,0.72632,0.172,1.0,0.0,0.16,0.0,0.306976,0.134976,true,
london_alt1_birmingham,51.5344,-0.1748,52.4862,-1.8904,158.070199,100-250 km,,representative,representative,1.169,1.081,1.177,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,55,5,2,82,0.821,0.015,10,expected_value,south,midlands,south_to_midlands,100-250 km,0.229091,0.229091,13,6,0.08,0.978696,0.406807,0.0,0.425622,"routing_graph_probe,historical_results_bootstrap",8,3,0.862248,3,"{""historical_results_bootstrap"":64,""repo_local_geometry_backfill"":8,""routing_graph_probe"":52}",3,"{""historical_results_bootstrap"":64,""repo_local_geometry_backfill"":8,""routing_graph_probe"":52}",0.71083,0.86768,0.59948,0.403029,0.468407,0.021304,0.08,0.0,0.427297,0.198206,true,
glasgow_alt3_birmingham_alt2,55.90092,-4.31572,52.44136,-1.85972,416.513803,250-500 km,,representative,representative,1.133,1.067,1.1,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,45,5,2,76,0.813,0.017,9,expected_value,scotland,midlands,scotland_to_midlands,250-500 km,0.216565,0.216565,9,7,0.073333,0.971594,0.40911,0.0,0.430616,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,3,0.879499,3,"{""historical_results_bootstrap"":24,""repo_local_geometry_backfill"":4,""routing_graph_probe"":23}",3,"{""historical_results_bootstrap"":24,""repo_local_geometry_backfill"":4,""routing_graph_probe"":23}",0.632619,0.872312,0.638145,0.403029,0.857143,0.028406,0.073333,0.0,0.43259,0.216025,true,
manchester_alt1_stoke,53.5118,-2.2766,53.0027,-2.1794,56.977446,0-100 km,,representative,representative,1.175,1.035,1.1,no_sharing,clear,1.0,2026-03-21T08:00:00Z,true,46,4,2,76,0.81,0.018,9,expected_value,midlands,midlands,midlands_to_midlands,0-100 km,0.172,0.172,2,1,0.16,1.0,0.325779,0.0,0.324595,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,4,0.964,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":2}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":2}",0.409914,0.78166,0.68632,0.172,0.666667,0.0,0.16,0.0,0.327198,0.155198,true,
london_birmingham_alt2,51.5074,-0.1278,52.44136,-1.85972,157.659003,100-250 km,,representative,representative,1.169,1.081,1.177,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,55,5,2,82,0.821,0.015,10,expected_value,south,midlands,south_to_midlands,100-250 km,0.229091,0.229091,13,6,0.08,0.978696,0.406807,0.0,0.425622,"routing_graph_probe,historical_results_bootstrap",8,3,0.862248,3,"{""historical_results_bootstrap"":64,""repo_local_geometry_backfill"":8,""routing_graph_probe"":52}",3,"{""historical_results_bootstrap"":64,""repo_local_geometry_backfill"":8,""routing_graph_probe"":52}",0.71083,0.86768,0.59948,0.403029,0.468407,0.021304,0.08,0.0,0.427297,0.198206,true,
glasgow_alt5_birmingham_alt4,55.9416,-4.2002,52.44308,-1.92428,416.18498,250-500 km,,representative,representative,1.133,1.067,1.1,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,45,5,2,76,0.813,0.017,9,expected_value,scotland,midlands,scotland_to_midlands,250-500 km,0.216565,0.216565,9,7,0.073333,0.971594,0.40911,0.0,0.430616,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,3,0.879499,3,"{""historical_results_bootstrap"":24,""repo_local_geometry_backfill"":4,""routing_graph_probe"":23}",3,"{""historical_results_bootstrap"":24,""repo_local_geometry_backfill"":4,""routing_graph_probe"":23}",0.632619,0.872312,0.638145,0.403029,0.857143,0.028406,0.073333,0.0,0.43259,0.216025,true,
manchester_alt4_stoke_alt4,53.45154,-2.17484,52.93956,-2.2025,56.959467,0-100 km,,representative,representative,1.175,1.035,1.1,no_sharing,clear,1.0,2026-03-21T08:00:00Z,true,46,4,2,76,0.81,0.018,9,expected_value,midlands,midlands,midlands_to_midlands,0-100 km,0.172,0.172,2,1,0.16,1.0,0.325779,0.0,0.324595,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,4,0.964,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":2}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":2}",0.409914,0.78166,0.68632,0.172,0.666667,0.0,0.16,0.0,0.327198,0.155198,true,
london_alt1_birmingham_alt5,51.5344,-0.1748,52.52404,-1.81988,157.396728,100-250 km,,representative,representative,1.169,1.081,1.177,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,55,5,2,82,0.821,0.015,10,expected_value,south,midlands,south_to_midlands,100-250 km,0.229091,0.229091,13,6,0.08,0.978696,0.406807,0.0,0.425622,"routing_graph_probe,historical_results_bootstrap",8,3,0.862248,3,"{""historical_results_bootstrap"":64,""repo_local_geometry_backfill"":8,""routing_graph_probe"":52}",3,"{""historical_results_bootstrap"":64,""repo_local_geometry_backfill"":8,""routing_graph_probe"":52}",0.71083,0.86768,0.59948,0.403029,0.468407,0.021304,0.08,0.0,0.427297,0.198206,true,
glasgow_alt3_birmingham_alt4,55.90092,-4.31572,52.44308,-1.92428,414.744243,250-500 km,,representative,representative,1.133,1.067,1.1,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,45,5,2,76,0.813,0.017,9,expected_value,scotland,midlands,scotland_to_midlands,250-500 km,0.216565,0.216565,9,7,0.073333,0.971594,0.40911,0.0,0.430616,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,3,0.879499,3,"{""historical_results_bootstrap"":24,""repo_local_geometry_backfill"":4,""routing_graph_probe"":23}",3,"{""historical_results_bootstrap"":24,""repo_local_geometry_backfill"":4,""routing_graph_probe"":23}",0.632619,0.872312,0.638145,0.403029,0.857143,0.028406,0.073333,0.0,0.43259,0.216025,true,
manchester_alt2_stoke_alt4,53.44776,-2.26856,52.93956,-2.2025,56.680436,0-100 km,,representative,representative,1.175,1.035,1.1,no_sharing,clear,1.0,2026-03-21T08:00:00Z,true,46,4,2,76,0.81,0.018,9,expected_value,midlands,midlands,midlands_to_midlands,0-100 km,0.172,0.172,2,1,0.16,1.0,0.325779,0.0,0.324595,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,4,0.964,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":2}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":2}",0.409914,0.78166,0.68632,0.172,0.666667,0.0,0.16,0.0,0.327198,0.155198,true,
