od_id,origin_lat,origin_lon,destination_lat,destination_lon,straight_line_km,distance_bin,profile_id,corpus_group,corpus_kind,weight_time,weight_money,weight_co2,scenario_mode,weather_profile,weather_intensity,departure_time_utc,stochastic_enabled,stochastic_samples,search_budget,evidence_budget,world_count,certificate_threshold,tau_stop,max_alternatives,optimization_mode,origin_region_bucket,destination_region_bucket,corridor_bucket,trip_length_bin,ambiguity_index,od_ambiguity_index,candidate_probe_path_count,candidate_probe_corridor_family_count,candidate_probe_objective_spread,candidate_probe_nominal_margin,candidate_probe_engine_disagreement_prior,candidate_probe_toll_disagreement_rate,hard_case_prior,ambiguity_prior_source,ambiguity_prior_sample_count,ambiguity_prior_support_count,od_ambiguity_confidence,od_ambiguity_source_count,od_ambiguity_source_mix,od_ambiguity_source_mix_count,od_ambiguity_source_support,od_ambiguity_source_support_strength,od_ambiguity_source_entropy,od_ambiguity_support_ratio,od_ambiguity_prior_strength,od_ambiguity_family_density,od_ambiguity_margin_pressure,od_ambiguity_spread_pressure,od_ambiguity_toll_instability,ambiguity_budget_prior,ambiguity_budget_prior_gap,budget_prior_exceeds_raw,row_overrides
leeds_alt2_bath_alt1,53.83738,-1.58922,51.3401,-2.374,282.69592,250-500 km,,ambiguity,ambiguity,1.03,1.0,1.02,no_sharing,clear,1.0,2026-03-21T14:30:00Z,false,28,4,2,60,0.81,0.018,8,expected_value,midlands,south,midlands_to_south,250-500 km,0.278747,0.278747,4,2,0.106667,0.533333,0.483509,0.0,0.489799,"routing_graph_probe,historical_results_bootstrap",6,3,0.894998,3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",0.567181,0.837378,0.731855,0.41312,0.555556,0.466667,0.106667,0.0,0.489799,0.211052,true,
oxford_alt4_bath_alt1,51.70888,-1.29158,51.3401,-2.374,85.376535,0-100 km,,ambiguity,ambiguity,1.05,1.15,1.25,no_sharing,clear,1.0,2026-03-21T13:15:00Z,true,60,5,2,84,0.81,0.02,8,expected_value,south,south,south_to_south,0-100 km,0.287636,0.287636,5,2,0.106667,0.533333,0.480471,0.0,0.485349,"routing_graph_probe,historical_results_bootstrap",5,3,0.894998,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",0.582459,0.880796,0.742461,0.41312,0.505051,0.466667,0.106667,0.0,0.485349,0.197713,true,
newport_alt2_liverpool_alt3,51.6373,-2.9623,53.43832,-2.93584,200.272555,100-250 km,,ambiguity,ambiguity,1.35,1.05,1.2,no_sharing,clear,1.0,2026-03-21T08:00:00Z,true,64,6,3,96,0.82,0.015,10,expected_value,south,midlands,south_to_midlands,100-250 km,0.332747,0.332747,2,1,0.16,0.533333,0.47412,0.0,0.475563,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.928331,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",0.470012,0.900707,0.826566,0.41312,0.777778,0.466667,0.16,0.0,0.477299,0.144552,true,
leeds_bath_alt5,53.8008,-1.5491,51.33294,-2.39684,280.32627,250-500 km,,ambiguity,ambiguity,1.03,1.0,1.02,no_sharing,clear,1.0,2026-03-21T14:30:00Z,false,28,4,2,60,0.81,0.018,8,expected_value,midlands,south,midlands_to_south,250-500 km,0.278747,0.278747,4,2,0.106667,0.533333,0.483509,0.0,0.489799,"routing_graph_probe,historical_results_bootstrap",6,3,0.894998,3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",0.567181,0.837378,0.731855,0.41312,0.555556,0.466667,0.106667,0.0,0.489799,0.211052,true,
oxford_alt4_bath_alt4,51.70888,-1.29158,51.42884,-2.41136,83.422931,0-100 km,,ambiguity,ambiguity,1.05,1.15,1.25,no_sharing,clear,1.0,2026-03-21T13:15:00Z,true,60,5,2,84,0.81,0.02,8,expected_value,south,south,south_to_south,0-100 km,0.287636,0.287636,5,2,0.106667,0.533333,0.480471,0.0,0.485349,"routing_graph_probe,historical_results_bootstrap",5,3,0.894998,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",0.582459,0.880796,0.742461,0.41312,0.505051,0.466667,0.106667,0.0,0.485349,0.197713,true,
newport_liverpool_alt4,51.5842,-2.9977,53.37914,-2.92384,199.651129,100-250 km,,ambiguity,ambiguity,1.35,1.05,1.2,no_sharing,clear,1.0,2026-03-21T08:00:00Z,true,64,6,3,96,0.82,0.015,10,expected_value,south,midlands,south_to_midlands,100-250 km,0.332747,0.332747,2,1,0.16,0.533333,0.47412,0.0,0.475563,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.928331,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",0.470012,0.900707,0.826566,0.41312,0.777778,0.466667,0.16,0.0,0.477299,0.144552,true,
leeds_bath_alt3,53.8008,-1.5491,51.32942,-2.32364,279.742825,250-500 km,,ambiguity,ambiguity,1.03,1.0,1.02,no_sharing,clear,1.0,2026-03-21T14:30:00Z,false,28,4,2,60,0.81,0.018,8,expected_value,midlands,south,midlands_to_south,250-500 km,0.278747,0.278747,4,2,0.106667,0.533333,0.483509,0.0,0.489799,"routing_graph_probe,historical_results_bootstrap",6,3,0.894998,3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",0.567181,0.837378,0.731855,0.41312,0.555556,0.466667,0.106667,0.0,0.489799,0.211052,true,
oxford_alt4_bath_alt3,51.70888,-1.29158,51.32942,-2.32364,82.942765,0-100 km,,ambiguity,ambiguity,1.05,1.15,1.25,no_sharing,clear,1.0,2026-03-21T13:15:00Z,true,60,5,2,84,0.81,0.02,8,expected_value,south,south,south_to_south,0-100 km,0.287636,0.287636,5,2,0.106667,0.533333,0.480471,0.0,0.485349,"routing_graph_probe,historical_results_bootstrap",5,3,0.894998,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",0.582459,0.880796,0.742461,0.41312,0.505051,0.466667,0.106667,0.0,0.485349,0.197713,true,
newport_liverpool_alt2,51.5842,-2.9977,53.37536,-3.01756,199.172719,100-250 km,,ambiguity,ambiguity,1.35,1.05,1.2,no_sharing,clear,1.0,2026-03-21T08:00:00Z,true,64,6,3,96,0.82,0.015,10,expected_value,south,midlands,south_to_midlands,100-250 km,0.332747,0.332747,2,1,0.16,0.533333,0.47412,0.0,0.475563,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.928331,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",0.470012,0.900707,0.826566,0.41312,0.777778,0.466667,0.16,0.0,0.477299,0.144552,true,
leeds_bath_alt1,53.8008,-1.5491,51.3401,-2.374,279.234057,250-500 km,,ambiguity,ambiguity,1.03,1.0,1.02,no_sharing,clear,1.0,2026-03-21T14:30:00Z,false,28,4,2,60,0.81,0.018,8,expected_value,midlands,south,midlands_to_south,250-500 km,0.278747,0.278747,4,2,0.106667,0.533333,0.483509,0.0,0.489799,"routing_graph_probe,historical_results_bootstrap",6,3,0.894998,3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",0.567181,0.837378,0.731855,0.41312,0.555556,0.466667,0.106667,0.0,0.489799,0.211052,true,
oxford_alt4_bath,51.70888,-1.29158,51.3811,-2.359,82.321403,0-100 km,,ambiguity,ambiguity,1.05,1.15,1.25,no_sharing,clear,1.0,2026-03-21T13:15:00Z,true,60,5,2,84,0.81,0.02,8,expected_value,south,south,south_to_south,0-100 km,0.287636,0.287636,5,2,0.106667,0.533333,0.480471,0.0,0.485349,"routing_graph_probe,historical_results_bootstrap",5,3,0.894998,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",0.582459,0.880796,0.742461,0.41312,0.505051,0.466667,0.106667,0.0,0.485349,0.197713,true,
newport_alt4_liverpool,51.63194,-3.05006,53.4084,-2.9916,197.573191,100-250 km,,ambiguity,ambiguity,1.35,1.05,1.2,no_sharing,clear,1.0,2026-03-21T08:00:00Z,true,64,6,3,96,0.82,0.015,10,expected_value,south,midlands,south_to_midlands,100-250 km,0.332747,0.332747,2,1,0.16,0.533333,0.47412,0.0,0.475563,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.928331,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",0.470012,0.900707,0.826566,0.41312,0.777778,0.466667,0.16,0.0,0.477299,0.144552,true,
leeds_alt4_bath,53.83468,-1.48596,51.3811,-2.359,279.116614,250-500 km,,ambiguity,ambiguity,1.03,1.0,1.02,no_sharing,clear,1.0,2026-03-21T14:30:00Z,false,28,4,2,60,0.81,0.018,8,expected_value,midlands,south,midlands_to_south,250-500 km,0.278747,0.278747,4,2,0.106667,0.533333,0.483509,0.0,0.489799,"routing_graph_probe,historical_results_bootstrap",6,3,0.894998,3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",0.567181,0.837378,0.731855,0.41312,0.555556,0.466667,0.106667,0.0,0.489799,0.211052,true,
oxford_bath_alt2,51.752,-1.2577,51.4342,-2.3236,81.671072,0-100 km,,ambiguity,ambiguity,1.05,1.15,1.25,no_sharing,clear,1.0,2026-03-21T13:15:00Z,true,60,5,2,84,0.81,0.02,8,expected_value,south,south,south_to_south,0-100 km,0.287636,0.287636,5,2,0.106667,0.533333,0.480471,0.0,0.485349,"routing_graph_probe,historical_results_bootstrap",5,3,0.894998,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",0.582459,0.880796,0.742461,0.41312,0.505051,0.466667,0.106667,0.0,0.485349,0.197713,true,
