od_id,origin_lat,origin_lon,destination_lat,destination_lon,straight_line_km,distance_bin,profile_id,corpus_group,corpus_kind,weight_time,weight_money,weight_co2,scenario_mode,weather_profile,weather_intensity,departure_time_utc,stochastic_enabled,stochastic_samples,search_budget,evidence_budget,world_count,certificate_threshold,tau_stop,max_alternatives,optimization_mode,origin_region_bucket,destination_region_bucket,corridor_bucket,trip_length_bin,ambiguity_index,od_ambiguity_index,candidate_probe_path_count,candidate_probe_corridor_family_count,candidate_probe_objective_spread,candidate_probe_nominal_margin,candidate_probe_engine_disagreement_prior,candidate_probe_toll_disagreement_rate,hard_case_prior,ambiguity_prior_source,ambiguity_prior_sample_count,ambiguity_prior_support_count,od_ambiguity_confidence,od_ambiguity_source_count,od_ambiguity_source_mix,od_ambiguity_source_mix_count,od_ambiguity_source_support,od_ambiguity_source_support_strength,od_ambiguity_source_entropy,od_ambiguity_support_ratio,od_ambiguity_prior_strength,od_ambiguity_family_density,od_ambiguity_margin_pressure,od_ambiguity_spread_pressure,od_ambiguity_toll_instability,ambiguity_budget_prior,ambiguity_budget_prior_gap,budget_prior_exceeds_raw,row_overrides
newport_alt1_edinburgh_alt5,51.5432,-3.0127,56.00662,-3.24678,496.547852,250-500 km,,ambiguity,ambiguity,1.0,1.0,1.0,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,32,4,2,64,0.8,0.02,8,expected_value,south,scotland,south_to_scotland,250-500 km,0.348747,0.348747,2,1,0.18,0.533333,0.478792,0.0,0.479997,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.928331,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",0.472412,0.900707,0.828166,0.41312,0.777778,0.466667,0.18,0.0,0.481971,0.133224,true,
glasgow_alt3_bath,55.90092,-4.31572,51.3811,-2.359,518.815176,500+ km,,ambiguity,ambiguity,1.0,1.0,1.0,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,32,4,2,64,0.8,0.02,8,expected_value,scotland,south,scotland_to_south,500+ km,0.348747,0.348747,2,1,0.18,0.533333,0.478792,0.0,0.479997,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.928331,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",0.472412,0.900707,0.828166,0.41312,0.777778,0.466667,0.18,0.0,0.481971,0.133224,true,
cardiff_alt1_bath_alt1,51.4626,-3.1351,51.3401,-2.374,54.526248,0-100 km,,ambiguity,ambiguity,1.1,1.0,1.4,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,56,5,3,80,0.8,0.02,8,robust,south,south,south_to_south,0-100 km,0.415073,0.415073,4,2,0.245,0.227613,0.593749,0.0,0.595018,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.911373,3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":12,""routing_graph_probe"":9}",3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":12,""routing_graph_probe"":9}",0.611757,0.93151,0.804314,0.420932,0.575,0.772386,0.245,0.0,0.597325,0.182252,true,
stoke_bath_alt4,53.0027,-2.1794,51.42884,-2.41136,175.717276,100-250 km,,ambiguity,ambiguity,1.05,1.0,1.05,no_sharing,clear,1.0,2026-03-21T08:30:00Z,true,40,4,2,64,0.81,0.018,8,robust,midlands,south,midlands_to_south,100-250 km,0.402357,0.402357,5,4,0.106667,0.514788,0.521974,0.0,0.536327,"routing_graph_probe,historical_results_bootstrap",5,3,0.894998,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":12}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":12}",0.619511,0.973487,0.764279,0.41312,0.686869,0.485212,0.106667,0.0,0.536327,0.133971,true,
newport_alt3_edinburgh_alt1,51.53252,-2.96234,55.9803,-3.2353,494.895613,250-500 km,,ambiguity,ambiguity,1.0,1.0,1.0,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,32,4,2,64,0.8,0.02,8,expected_value,south,scotland,south_to_scotland,250-500 km,0.348747,0.348747,2,1,0.18,0.533333,0.478792,0.0,0.479997,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.928331,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",0.472412,0.900707,0.828166,0.41312,0.777778,0.466667,0.18,0.0,0.481971,0.133224,true,
glasgow_bath_alt5,55.8642,-4.2518,51.33294,-2.39684,518.458943,500+ km,,ambiguity,ambiguity,1.0,1.0,1.0,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,32,4,2,64,0.8,0.02,8,expected_value,scotland,south,scotland_to_south,500+ km,0.348747,0.348747,2,1,0.18,0.533333,0.478792,0.0,0.479997,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.928331,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",0.472412,0.900707,0.828166,0.41312,0.777778,0.466667,0.18,0.0,0.481971,0.133224,true,
cardiff_alt5_bath,51.41624,-3.13438,51.3811,-2.359,53.932965,0-100 km,,ambiguity,ambiguity,1.1,1.0,1.4,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,56,5,3,80,0.8,0.02,8,robust,south,south,south_to_south,0-100 km,0.415073,0.415073,4,2,0.245,0.227613,0.593749,0.0,0.595018,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.911373,3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":12,""routing_graph_probe"":9}",3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":12,""routing_graph_probe"":9}",0.611757,0.93151,0.804314,0.420932,0.575,0.772386,0.245,0.0,0.597325,0.182252,true,
stoke_bath_alt2,53.0027,-2.1794,51.4342,-2.3236,174.68581,100-250 km,,ambiguity,ambiguity,1.05,1.0,1.05,no_sharing,clear,1.0,2026-03-21T08:30:00Z,true,40,4,2,64,0.81,0.018,8,robust,midlands,south,midlands_to_south,100-250 km,0.402357,0.402357,5,4,0.106667,0.514788,0.521974,0.0,0.536327,"routing_graph_probe,historical_results_bootstrap",5,3,0.894998,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":12}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":12}",0.619511,0.973487,0.764279,0.41312,0.686869,0.485212,0.106667,0.0,0.536327,0.133971,true,
newport_alt5_edinburgh_alt1,51.53604,-3.03554,55.9803,-3.2353,494.353716,250-500 km,,ambiguity,ambiguity,1.0,1.0,1.0,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,32,4,2,64,0.8,0.02,8,expected_value,south,scotland,south_to_scotland,250-500 km,0.348747,0.348747,2,1,0.18,0.533333,0.478792,0.0,0.479997,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.928331,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",0.472412,0.900707,0.828166,0.41312,0.777778,0.466667,0.18,0.0,0.481971,0.133224,true,
glasgow_bath_alt1,55.8642,-4.2518,51.3401,-2.374,518.040064,500+ km,,ambiguity,ambiguity,1.0,1.0,1.0,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,32,4,2,64,0.8,0.02,8,expected_value,scotland,south,scotland_to_south,500+ km,0.348747,0.348747,2,1,0.18,0.533333,0.478792,0.0,0.479997,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.928331,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",0.472412,0.900707,0.828166,0.41312,0.777778,0.466667,0.18,0.0,0.481971,0.133224,true,
cardiff_bath_alt4,51.4816,-3.1791,51.42884,-2.41136,53.517867,0-100 km,,ambiguity,ambiguity,1.1,1.0,1.4,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,56,5,3,80,0.8,0.02,8,robust,south,south,south_to_south,0-100 km,0.415073,0.415073,4,2,0.245,0.227613,0.593749,0.0,0.595018,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.911373,3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":12,""routing_graph_probe"":9}",3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":12,""routing_graph_probe"":9}",0.611757,0.93151,0.804314,0.420932,0.575,0.772386,0.245,0.0,0.597325,0.182252,true,
stoke_alt3_bath_alt4,52.97686,-2.11956,51.42884,-2.41136,173.276622,100-250 km,,ambiguity,ambiguity,1.05,1.0,1.05,no_sharing,clear,1.0,2026-03-21T08:30:00Z,true,40,4,2,64,0.81,0.018,8,robust,midlands,south,midlands_to_south,100-250 km,0.402357,0.402357,5,4,0.106667,0.514788,0.521974,0.0,0.536327,"routing_graph_probe,historical_results_bootstrap",5,3,0.894998,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":12}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":12}",0.619511,0.973487,0.764279,0.41312,0.686869,0.485212,0.106667,0.0,0.536327,0.133971,true,
newport_alt1_edinburgh_alt1,51.5432,-3.0127,55.9803,-3.2353,493.599896,250-500 km,,ambiguity,ambiguity,1.0,1.0,1.0,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,32,4,2,64,0.8,0.02,8,expected_value,south,scotland,south_to_scotland,250-500 km,0.348747,0.348747,2,1,0.18,0.533333,0.478792,0.0,0.479997,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.928331,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",0.472412,0.900707,0.828166,0.41312,0.777778,0.466667,0.18,0.0,0.481971,0.133224,true,
glasgow_alt2_bath_alt3,55.84178,-4.19988,51.32942,-2.32364,516.759793,500+ km,,ambiguity,ambiguity,1.0,1.0,1.0,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,32,4,2,64,0.8,0.02,8,expected_value,scotland,south,scotland_to_south,500+ km,0.348747,0.348747,2,1,0.18,0.533333,0.478792,0.0,0.479997,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.928331,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",0.472412,0.900707,0.828166,0.41312,0.777778,0.466667,0.18,0.0,0.481971,0.133224,true,
